distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud,fraud_probability,fraud_prediction
17.1468396848,1.0463716025,0.7765078476,1.0,0.0,0.0,0.0,0.0,1.0386424e-07,0
1.3327730285,19.7477105702,0.754698063,0.0,1.0,0.0,1.0,0.0,8.006564e-06,0
3.7014521372,7.0342970371,0.3364314197,1.0,1.0,0.0,1.0,0.0,1.3089241e-06,0
4.4434914454,0.009328073,1.0002017211,1.0,0.0,0.0,1.0,0.0,4.3008718e-06,0
158.9936191548,1.3085350519,1.8396290917,1.0,0.0,0.0,1.0,1.0,0.9999409,1
7.1514313262,0.0147921694,0.3404502461,1.0,1.0,0.0,1.0,0.0,5.037941e-07,0
4.1039483123,1.89181541959999,3.1112845621,1.0,0.0,0.0,1.0,0.0,2.3162438e-05,0
8.6182992162,0.222477166,1.9894719833,1.0,0.0,0.0,1.0,0.0,1.4248536e-05,0
3.2245413003,0.6666299321,1.4255985153,1.0,0.0,1.0,1.0,0.0,5.7594707e-07,0
11.2004993322,1.0989192331,0.9997296786,1.0,1.0,1.0,1.0,0.0,1.1992154e-07,0
396.4388431966,0.068299145,0.2515235226,1.0,1.0,0.0,1.0,0.0,0.00013580278,0
2.6909990717,3.440589847,0.427967232,1.0,1.0,1.0,1.0,0.0,7.510255e-08,0
1.916028038,3.5300367453,0.3955889789,1.0,0.0,1.0,1.0,0.0,2.5943444e-07,0
17.0605943707,9.466811901,2.0543474629,1.0,1.0,1.0,1.0,0.0,1.7384995e-07,0
61.0501964733,0.2013102592,5.8449506339,1.0,0.0,0.0,1.0,1.0,0.9999876,1
2.1157266373,4.8042052672,1.0286660841,1.0,1.0,0.0,1.0,0.0,4.235413e-06,0
11.6420304878,2.591961119,0.9065764743,1.0,0.0,0.0,0.0,0.0,4.98618e-07,0
24.6584424003,0.1370016667,1.1763908303,1.0,0.0,0.0,1.0,0.0,1.6137965e-05,0
11.8448925048,0.1322026741,0.4910186894,1.0,1.0,0.0,0.0,0.0,4.224216e-08,0
1.0690143664,7.9214909308,0.910839065,0.0,0.0,0.0,1.0,0.0,3.9392953e-06,0
1.3587948495,1.0712408737,8.5654922112,0.0,1.0,0.0,1.0,1.0,0.999982,1
13.5955695993,0.6103871348,2.5050114514,1.0,0.0,0.0,1.0,0.0,1.9314553e-05,0
17.5004465499,6.6734237375,0.1929751596,1.0,0.0,0.0,1.0,0.0,2.2701692e-05,0
1.5380397391,0.026403418,0.5381605014,0.0,1.0,0.0,0.0,0.0,4.7369298e-07,0
1.3213706877,0.3719028167,0.62525391,0.0,1.0,0.0,1.0,0.0,1.6572324e-06,0
7.9191291079,2.7997002994,1.8585067572,1.0,1.0,0.0,1.0,0.0,5.375279e-06,0
49.28728395,9.529933596,0.5103771784,1.0,1.0,0.0,1.0,0.0,3.3970593e-06,0
20.7000044423,5.6998948963,0.969395809,1.0,0.0,1.0,0.0,0.0,4.1259376e-08,0
11.1623268301,0.3037533982,0.1561214252,1.0,0.0,0.0,0.0,0.0,4.831486e-07,0
60.9766477942,8.0819142482,1.4448886378,1.0,1.0,0.0,1.0,0.0,8.213194e-07,0
5.7442421837,2.7187022724,0.8268220334,1.0,0.0,0.0,1.0,0.0,2.4529836e-05,0
13.09520609,2.0770821561,2.5760846519,1.0,1.0,0.0,1.0,0.0,1.2209163e-05,0
14.0534262641,4.63843307,0.6039344714,1.0,0.0,0.0,1.0,0.0,1.8062447e-05,0
1.1645556336,4.557051947,0.6954980446,0.0,0.0,0.0,1.0,0.0,1.0836558e-05,0
6.0649785979,1.3954151981,0.3951677845,1.0,0.0,0.0,1.0,0.0,4.9231894e-06,0
11.7464020509,0.8236706989,0.8497555294,1.0,0.0,1.0,1.0,0.0,4.0298767e-07,0
4.276869151,0.7155693542,0.5909790656,1.0,1.0,0.0,1.0,0.0,7.6350796e-07,0
21.2622422741,38.5260219183,2.3734319602,1.0,0.0,0.0,1.0,0.0,1.0991012e-05,0
5.3375704186,0.250814611,0.096284702,1.0,0.0,0.0,1.0,0.0,2.0057681e-05,0
6.1968732004,0.5297562513,0.4806348727,1.0,1.0,0.0,0.0,0.0,5.1298297e-08,0
23.8592491229,0.5341210147,0.5249711118,1.0,0.0,0.0,0.0,0.0,2.5843778e-07,0
30.6152798209,1.7719836873,0.5334009595,1.0,1.0,0.0,1.0,0.0,5.6834097e-07,0
7.6046495624,3.8582094301,0.097357128,1.0,0.0,0.0,0.0,0.0,1.0951094e-06,0
1.7460003921,0.1524260897,1.9937647789,0.0,1.0,0.0,1.0,0.0,1.7260564e-06,0
2.7137038097,1.988021754,3.6247911627,1.0,1.0,0.0,0.0,0.0,1.0897254e-06,0
2.1414074086,0.3562596359,1.8451933246,1.0,0.0,0.0,1.0,0.0,1.453272e-05,0
12.5897322832,0.7344451038,12.1443734744,1.0,1.0,0.0,0.0,0.0,3.1674066e-05,0
4.095037931,4.4870512195,1.8097746515,1.0,0.0,0.0,0.0,0.0,1.7773929e-06,0
79.1759235298,0.033240599,0.211902811,1.0,0.0,0.0,1.0,0.0,1.666785e-05,0
0.9086405032,4.9708094694,0.4110920712,0.0,0.0,0.0,0.0,0.0,1.3524444e-06,0
68.3048963533,6.6347356682,1.0500915087,1.0,0.0,0.0,0.0,0.0,4.286628e-07,0
69.8543404576,6.2317895948,0.8358359522,1.0,0.0,0.0,1.0,0.0,1.9622055e-05,0
3.0700026879,1.5838370578,1.1192880771,1.0,0.0,0.0,0.0,0.0,6.3726054e-07,0
2.3383767526,2.9868359653,0.6516437498,1.0,1.0,0.0,1.0,0.0,1.7837572e-06,0
7.4582292484,8.5390750969,1.2205727288,1.0,0.0,0.0,0.0,0.0,2.3601126e-07,0
811.4481873966,0.3891933574,0.2054201465,1.0,0.0,0.0,1.0,1.0,0.9998362,1
33.559903919,2.2783936198,0.241841111,1.0,1.0,0.0,1.0,0.0,8.135146e-07,0
12.0244902281,0.7398719228,0.09584834,1.0,0.0,1.0,1.0,0.0,4.6751884e-07,0
13.584684379,0.4822388088,0.6611616656,1.0,0.0,0.0,1.0,0.0,7.0384285e-06,0
11.4173905603,0.9400617937,2.5227268409,1.0,0.0,0.0,1.0,0.0,2.3796563e-05,0
205.4150143301,13.9875129836,3.0201937795,1.0,0.0,0.0,1.0,1.0,0.99993336,1
23.057737375,2.2895166646,2.6819051089,1.0,0.0,0.0,1.0,0.0,3.9101185e-05,0
3.140416919,0.2037730024,2.8644393446,1.0,1.0,0.0,1.0,0.0,5.9008735e-06,0
8.2848288885,2.3799142497,1.9253718506,1.0,1.0,0.0,1.0,0.0,1.4904394e-06,0
130.8423542406,0.072565193,0.7818892673,1.0,1.0,0.0,1.0,0.0,7.092763e-05,0
16.7395112603,0.252538262,0.378371884,1.0,0.0,0.0,0.0,0.0,1.5270024e-07,0
62.7467778218,0.3788688106,0.76074007,1.0,1.0,0.0,1.0,0.0,1.1355269e-06,0
26.0704185566,0.6324928542,0.3241013603,1.0,0.0,0.0,1.0,0.0,7.3897327e-06,0
7.8753805614,0.6542324143,0.3888410954,1.0,0.0,0.0,0.0,0.0,2.445818e-07,0
5.1417171657,0.065019902,1.6791615018,1.0,0.0,0.0,1.0,0.0,5.793837e-06,0
121.9239848977,0.2255461673,0.2820260332,1.0,1.0,0.0,1.0,0.0,0.0002833269,0
43.0905124148,1.9337398783,0.3209313947,1.0,0.0,0.0,0.0,0.0,9.665083e-07,0
7.759290401,325.6041386791,0.1552694568,1.0,0.0,0.0,0.0,0.0,0.0004175159,0
16.0941326396,8.1434056985,0.2506091681,1.0,1.0,0.0,0.0,0.0,1.5771371e-07,0
101.8192071266,0.2329218961,0.6895561767,1.0,0.0,0.0,1.0,1.0,0.8317434,1
86.1606208463,1.364552929,0.658098593,1.0,1.0,1.0,1.0,0.0,1.442536e-07,0
5.33648280839999,0.089595611,9.5239851866,1.0,1.0,0.0,0.0,0.0,8.158192e-05,0
2.684102016,0.1624618906,0.3665838727,1.0,0.0,0.0,0.0,0.0,3.0984094e-07,0
7.7166807331,35.3161548097,2.1030299919,1.0,0.0,0.0,0.0,0.0,1.9020164e-06,0
43.8249965333,0.048974936,0.5713216161,1.0,1.0,0.0,0.0,0.0,4.728092e-08,0
6.2890536905,0.070341088,0.5155393011,1.0,0.0,0.0,1.0,0.0,7.0576657e-06,0
36.8337330183,1.3203991075,1.4255690292,1.0,0.0,0.0,1.0,0.0,2.267685e-05,0
16.403867587,1.09087712359999,4.7751110306,1.0,1.0,0.0,1.0,1.0,0.9999155,1
5.4110624284,2.2101320142,2.498536566,1.0,0.0,0.0,1.0,0.0,6.7829246e-06,0
0.4745165564,0.6389223475,1.780893102,0.0,0.0,0.0,0.0,0.0,4.1104745e-06,0
3.1144018708,0.3461594881,0.7907588491,1.0,0.0,0.0,1.0,0.0,2.6618263e-06,0
3.6095111603,0.4739112688,0.7350908175,1.0,0.0,0.0,0.0,0.0,1.5691633e-07,0
6.4166020222,1.6074847223,0.3721388186,1.0,1.0,0.0,0.0,0.0,2.3007118e-07,0
10.5235001228,0.9395874117,2.326098209,1.0,0.0,0.0,1.0,0.0,5.6740582e-06,0
12.2039107719,3.5743313634,0.220823451,1.0,0.0,0.0,1.0,0.0,3.2996409e-06,0
7.6702513959,0.254366886,1.7556900161,1.0,0.0,0.0,1.0,0.0,2.8721328e-05,0
26.8519515477,4.0468715335,0.085721604,1.0,1.0,0.0,0.0,0.0,9.1174265e-08,0
19.8225797499,0.9699028716,0.7684912456,1.0,0.0,0.0,0.0,0.0,1.0386424e-07,0
19.8892128569,6.237738902,0.5446546261,1.0,1.0,0.0,0.0,0.0,1.3164411e-07,0
2.5344089277,2.5964405391,0.7845622477,1.0,0.0,0.0,0.0,0.0,3.7792043e-07,0
102.7484879123,0.0610154965,2.1552992796,1.0,0.0,0.0,0.0,0.0,4.495405e-05,0
10.6541166888,0.3410851318,4.3282452491,1.0,0.0,0.0,0.0,0.0,5.8974012e-05,0
51.534394371,12.4679283401,2.094661469,1.0,0.0,0.0,1.0,0.0,2.6074707e-05,0
0.7224876208,0.053226056,5.2928143743,0.0,0.0,1.0,0.0,0.0,0.00049575,0
44.63491842,0.2150929995,5.047656913,1.0,0.0,0.0,1.0,1.0,0.9999925,1
22.301948091,0.297430965,0.3820240812,1.0,1.0,0.0,1.0,0.0,4.5012933e-07,0
16.518697544,0.2165692075,0.508214445,1.0,0.0,0.0,1.0,0.0,2.6423213e-06,0
8.8025309771,0.1169896915,0.2994043934,1.0,0.0,0.0,1.0,0.0,2.312876e-06,0
157.3841804959,0.9892638941,1.9835783594,1.0,0.0,0.0,0.0,0.0,4.170227e-05,0
2.9970901124,0.628239524,13.8954779005,1.0,0.0,0.0,1.0,1.0,0.9999932,1
1.77272371,0.2777027299,13.3850208422,0.0,1.0,0.0,1.0,1.0,0.9999913,1
61.0033332507,19.3867104109,0.4540661026,1.0,0.0,0.0,1.0,0.0,3.639872e-05,0
36.4565933047,1.4471302087,1.5405609337,1.0,0.0,0.0,1.0,0.0,7.059065e-05,0
3.8942857609,3.2701553707,0.7857455917,1.0,0.0,0.0,1.0,0.0,6.397623e-06,0
8.042154068,18.6552684283,0.8824665779,1.0,1.0,0.0,0.0,0.0,3.0189665e-07,0
2.107807902,0.0142390076,0.4480643053,1.0,1.0,0.0,1.0,0.0,8.805405e-07,0
83.21334563,2.9129089068,5.9385954791,1.0,1.0,0.0,0.0,0.0,5.106971e-05,0
159.692411365,0.4626486745,5.4832389225,1.0,1.0,0.0,1.0,1.0,0.9999815,1
16.5209208537,3.034072182,0.7975273263,1.0,0.0,0.0,0.0,0.0,3.0118753e-07,0
3.4659973709,0.0159782407,3.6786658639,1.0,0.0,0.0,0.0,0.0,8.999969e-06,0
14.5396502895,2.4568423615,2.6995878743,1.0,0.0,0.0,1.0,0.0,2.7090013e-05,0
52.3072894527,5.4356853466,0.6413001647,1.0,1.0,0.0,0.0,0.0,2.367884e-07,0
48.0582806243,39.0880522803,1.33392234409999,1.0,0.0,0.0,0.0,0.0,4.5403456e-07,0
2.1183537848,225.6166497244,0.094964095,1.0,1.0,0.0,1.0,0.0,0.0010773255,0
7.3114701656,5.01424823,2.5525896406,1.0,1.0,0.0,1.0,0.0,5.243426e-06,0
7.4955714778,0.3113274432,0.210834767,1.0,1.0,0.0,0.0,0.0,9.713506e-08,0
55.160422879,5.3532116392,0.6071763071,1.0,0.0,0.0,1.0,0.0,2.9052919e-05,0
101.641486263,1.1543817452,11.5985033871,1.0,1.0,0.0,0.0,1.0,0.7099549,1
19.5441815682,0.7500857945,0.5367409061,1.0,0.0,0.0,1.0,0.0,4.601237e-06,0
1.8780415653,0.7948672617,1.2233542213,0.0,0.0,1.0,1.0,0.0,6.455304e-07,0
13.9147903103,1.9932333247,0.6391907305,1.0,0.0,0.0,1.0,0.0,5.3111357e-06,0
2.8836552093,0.770589888,4.3443537873,1.0,0.0,0.0,0.0,0.0,0.0004896165,0
391.6268591848,0.1510177259,1.081657274,1.0,0.0,1.0,0.0,0.0,6.011326e-06,0
12.0449676639,0.4743750056,0.8096258893,1.0,0.0,0.0,0.0,0.0,2.146138e-07,0
0.3788662738,0.0135132111,1.3460404501,0.0,0.0,0.0,1.0,0.0,3.1653365e-06,0
2.022351935,0.2206776983,1.035958327,1.0,0.0,0.0,1.0,0.0,5.0056324e-06,0
2.4566583601,4.866899779,0.2953684815,1.0,0.0,1.0,1.0,0.0,3.0149502e-07,0
50.1018655066,15.3540428475,0.8582509017,1.0,0.0,0.0,1.0,0.0,4.7988742e-05,0
2.302104506,1.0954262802,1.0682790992,1.0,0.0,0.0,1.0,0.0,5.7240486e-06,0
2.419927855,0.05573602,1.0210321726,1.0,0.0,0.0,1.0,0.0,3.6215338e-06,0
19.6036935079,6.976288742,0.3271157231,1.0,1.0,0.0,0.0,0.0,1.9185403e-07,0
11.5341824258,0.9077010897,6.3718340162,1.0,0.0,0.0,1.0,1.0,0.99999416,1
16.7997333329,53.0980290521,1.0274788723,1.0,0.0,0.0,1.0,1.0,0.8208204,1
16.5975094211,1.2533388211,0.6565789665,1.0,1.0,0.0,1.0,0.0,4.5191953e-07,0
5.3331128582,0.6014941671,5.4975635189,1.0,0.0,0.0,1.0,1.0,0.99998605,1
4.3498148953,0.7897615288,3.9273447389,1.0,0.0,0.0,1.0,0.0,8.244824e-05,0
16.4624359932,1.3309716547,2.0889178915,1.0,0.0,0.0,1.0,0.0,6.750575e-06,0
1.10370234,2.5496642272,2.4551994848,0.0,0.0,1.0,0.0,0.0,3.866258e-07,0
53.6589719056,1.4700434832,1.2674980475,1.0,0.0,0.0,1.0,0.0,3.498216e-05,0
4.854584307,1.0791395741,1.460553531,1.0,1.0,0.0,1.0,0.0,8.6791806e-07,0
5.5516370322,0.119161227,0.9335622513,1.0,0.0,1.0,1.0,0.0,7.0674463e-07,0
4.8589261321,19.5639492067,0.2504210903,1.0,0.0,0.0,1.0,0.0,6.3208586e-06,0
26.1107229044,2.2471001561,2.2875915595,1.0,0.0,0.0,0.0,0.0,4.1487283e-07,0
25.0168052774,0.643432468,0.3955056716,1.0,0.0,1.0,1.0,0.0,6.619842e-07,0
12.027934464,0.053250181,3.5040685627,1.0,1.0,0.0,1.0,0.0,5.0296635e-06,0
4.8386873671,0.077393829,0.9383923491,1.0,1.0,0.0,0.0,0.0,1.0494213e-07,0
1.6483829462,1.2741006217,0.329822462,0.0,0.0,0.0,0.0,0.0,8.201375e-07,0
5.870356716,0.2050015806,1.1365850009,1.0,1.0,0.0,1.0,0.0,1.2960259e-06,0
3.8038412451,3.27416664,0.7506804693,1.0,0.0,0.0,1.0,0.0,6.397623e-06,0
21.8810052634,1.6543723407,0.7170200937,1.0,0.0,0.0,0.0,0.0,1.7803126e-07,0
177.9163265261,2.0231316715,0.4236578817,1.0,1.0,0.0,0.0,0.0,9.826589e-06,0
17.0169985341,59.3108962685,0.753737494,1.0,1.0,0.0,0.0,0.0,5.3678255e-06,0
1.9785885962,0.041995684,1.3009228697,1.0,0.0,0.0,0.0,0.0,3.1710454e-07,0
59.2439718,4.6067036935,3.2630407655,1.0,0.0,0.0,0.0,0.0,1.3383346e-06,0
11.6293534635,0.6800702806,0.7344941595,1.0,0.0,1.0,1.0,0.0,8.749597e-07,0
1.268476197,1.391302216,2.1201226454,0.0,0.0,0.0,1.0,0.0,1.1728607e-05,0
7.5472243103,2.2046170403,0.4820707101,1.0,1.0,0.0,1.0,0.0,6.9079374e-07,0
1.7058934119,1.7419820717,1.2632991571,0.0,0.0,0.0,1.0,0.0,8.183164e-07,0
3.4872878555,1.2028531846,2.1926169411,1.0,1.0,0.0,1.0,0.0,4.6824175e-06,0
16.991051296,0.3844555933,0.344261047,1.0,0.0,0.0,0.0,0.0,1.8364946e-07,0
8.3671641014,0.1921027589,2.9540909258,1.0,0.0,0.0,1.0,0.0,4.1124615e-05,0
39.1619211699,0.04351502,0.6426760517,1.0,1.0,0.0,1.0,0.0,1.5716345e-06,0
10.1856211565,0.2765841515,1.076740616,1.0,0.0,0.0,0.0,0.0,1.0536392e-07,0
1.6993383064,1.8489225164,0.319798044,0.0,0.0,0.0,1.0,0.0,5.7855925e-07,0
33.2563129472,42.2345955748,1.1359569789,1.0,1.0,0.0,1.0,0.0,3.7159818e-06,0
6.5024479908,0.405746768,0.1139133194,1.0,1.0,0.0,1.0,0.0,5.1660857e-07,0
4.2441145607,0.5472786966,0.630741248,1.0,1.0,0.0,1.0,0.0,8.505484e-07,0
1.8640128624,8.1827870977,1.201730549,0.0,0.0,0.0,1.0,0.0,1.1693516e-05,0
4.433091403,5.0530744339,0.2783848459,1.0,0.0,0.0,0.0,0.0,2.772286e-06,0
2.7081496699,34.6791484423,0.3743750485,1.0,0.0,0.0,1.0,0.0,2.028134e-05,0
85.8204813821,0.1093588609,0.44713899,1.0,0.0,0.0,0.0,0.0,3.5877414e-07,0
15.7826438342,3.5314871201,0.7296554703,1.0,0.0,0.0,1.0,0.0,6.0206894e-06,0
2.3115321356,0.1675258992,0.7911662112,1.0,0.0,0.0,1.0,0.0,9.417941e-06,0
2.9153475626,0.3364673119,2.654003029,1.0,0.0,0.0,1.0,0.0,7.188871e-05,0
3.4375720046,1.3996546127,1.3402955824,1.0,0.0,0.0,0.0,0.0,2.806806e-07,0
17.2950233107,0.1717013672,0.062127201,1.0,1.0,0.0,0.0,0.0,8.734126e-08,0
15.6389203764,2.5441074314,1.9835363729,1.0,1.0,0.0,1.0,0.0,7.533761e-07,0
21.6263239943,12.1686729871,0.5837104502,1.0,0.0,1.0,1.0,0.0,8.622816e-07,0
25.6682654104,4.6197485036,2.3376822617,1.0,0.0,0.0,1.0,0.0,2.2519444e-05,0
9.7599068717,0.1931857037,0.9972734847,1.0,0.0,0.0,1.0,0.0,9.224051e-06,0
17.6510948407,0.089369348,4.7219025375,1.0,0.0,0.0,0.0,0.0,0.00013658145,0
110.406323673,1.95594011119999,3.0099145457,1.0,0.0,0.0,0.0,0.0,0.00022208132,0
8.2680728786,0.1174825581,9.6225493609,1.0,1.0,0.0,0.0,0.0,2.545407e-05,0
11.3901950467,0.4735090725,0.3225809353,1.0,0.0,0.0,0.0,0.0,7.7576084e-07,0
4.2759730333,0.3863140539,0.589416135,1.0,1.0,0.0,1.0,0.0,7.49828e-07,0
9.1339038239,1.6087805001,0.6928311483,1.0,0.0,0.0,0.0,0.0,9.596245e-07,0
3.2323994814,1.7091927572,0.4168319969,1.0,0.0,0.0,1.0,0.0,7.3017186e-06,0
32.1707320919,4.5529558074,1.8237200551,1.0,1.0,0.0,1.0,0.0,2.9080666e-06,0
16.8786673688,0.7560474959,0.486258995,1.0,0.0,0.0,1.0,0.0,5.752478e-06,0
42.361790274,0.1660815309,1.0771800125,1.0,1.0,0.0,1.0,0.0,7.1356794e-07,0
0.5238444799,0.071709382,3.0384412872,0.0,1.0,0.0,1.0,0.0,1.8280394e-05,0
51.5488650111,0.689118014,0.2932480874,1.0,0.0,0.0,1.0,0.0,1.6474545e-05,0
21.7297013187,0.002533004,2.288820245,1.0,0.0,0.0,0.0,0.0,1.0191746e-06,0
22.5092897703,0.2417116525,2.0289824129,1.0,0.0,0.0,1.0,0.0,1.6212702e-05,0
16.8987019571,1.0604645905,2.397774018,1.0,1.0,0.0,1.0,0.0,3.0931765e-06,0
45.8870044856,13.5543447101,3.5243660982,1.0,0.0,0.0,1.0,0.0,2.9029048e-05,0
13.4796509293,1.185656893,4.2337800284,1.0,1.0,0.0,1.0,1.0,0.99997866,1
11.4226808023,3.1070117486,5.6792049114,1.0,0.0,0.0,1.0,1.0,0.9999945,1
5.5422096794,31.2997370249,1.0397547832,1.0,1.0,0.0,1.0,0.0,2.2053819e-06,0
199.8549242315,24.5912220875,0.5237385809,1.0,1.0,0.0,0.0,0.0,1.5774074e-05,0
42.2351975854,3.0943994603,0.842110226,1.0,0.0,0.0,1.0,0.0,1.8094357e-05,0
18.620385696,0.1635572292,0.7822876386,1.0,1.0,0.0,0.0,0.0,2.776339e-08,0
4.95598777,7.3586593599,0.8132302925,1.0,0.0,0.0,1.0,0.0,7.0126603e-06,0
24.9465617562,3.3391666006,5.4923349637,1.0,0.0,0.0,0.0,0.0,0.000106547064,0
330.3410747086,5.9030918216,2.9872898703,1.0,0.0,0.0,1.0,1.0,0.9999651,1
26.8993559158,0.5147558674,0.0262262052,1.0,1.0,0.0,1.0,0.0,2.6370951e-06,0
13.4515074927,0.3983752618,0.6964703062,1.0,0.0,1.0,1.0,0.0,9.3941645e-07,0
7.2692074442,0.011924831,0.4024059443,1.0,1.0,0.0,0.0,0.0,4.1142126e-08,0
17.6947694808,0.2361273376,8.9781054502,1.0,0.0,0.0,1.0,1.0,0.9999913,1
10.1993968948,1.9351615312,0.1322881061,1.0,1.0,0.0,0.0,0.0,8.3751786e-08,0
0.9562387483,0.8208309907,0.4812033997,0.0,1.0,1.0,1.0,0.0,1.7234643e-07,0
17.2794863481,0.1571277456,1.0434611947,1.0,0.0,0.0,1.0,0.0,2.9017972e-06,0
4.9983714548,11.2368643586,3.8378380864,1.0,0.0,0.0,1.0,0.0,7.9971775e-05,0
15.357410482,7.6787929482,0.7839137868,1.0,0.0,0.0,0.0,0.0,4.2436992e-07,0
5.7449474219,0.1810772589,0.4470523682,1.0,0.0,0.0,1.0,0.0,9.278628e-06,0
4.2388616231,0.2271104716,0.9915320117,1.0,1.0,0.0,1.0,0.0,4.8553386e-07,0
0.052142685,0.9558584198,0.4512859094,0.0,1.0,0.0,1.0,0.0,1.0715884e-06,0
56.3141708405,0.08392829,1.7451731385,1.0,1.0,0.0,0.0,0.0,1.67911e-07,0
27.5577037898,1.4425555869,0.7951504578,1.0,1.0,1.0,0.0,0.0,1.6058566e-08,0
18.3849725322,0.945150374,0.1508250932,1.0,0.0,0.0,1.0,0.0,3.1117543e-06,0
7.9707108898,5.9597218596,0.2253074892,1.0,0.0,1.0,0.0,0.0,4.937743e-08,0
3.301487435,27.6116899694,1.6730553919,1.0,1.0,0.0,1.0,0.0,1.7023393e-06,0
13.8102388448,1.654765303,2.2981586948,1.0,0.0,0.0,1.0,0.0,1.571688e-05,0
68.0648267998,1.7299185798,0.3074442805,1.0,0.0,0.0,0.0,0.0,7.5700876e-07,0
2.0688722274,0.1515749212,1.6023427008,1.0,0.0,0.0,1.0,0.0,1.2471438e-05,0
3.331601519,16.1364066177,2.2020800873,1.0,0.0,0.0,0.0,0.0,3.2546743e-06,0
3.1484842613,13.2640862266,1.9996507255,1.0,1.0,0.0,0.0,0.0,3.3647737e-07,0
0.6407795365,0.1787892942,2.7169491434,0.0,1.0,0.0,0.0,0.0,5.4396887e-06,0
7.5892281008,0.2039376337,0.2765937165,1.0,1.0,0.0,0.0,0.0,1.612845e-07,0
7.70940414,1.2122473211,9.4789813904,1.0,1.0,1.0,1.0,0.0,8.169072e-06,0
46.18698813,8.628377248,0.8004440739,1.0,0.0,0.0,1.0,0.0,2.0645815e-05,0
86.0491705668,0.8414820122,4.3881853904,1.0,0.0,1.0,1.0,0.0,0.00032147425,0
16.5123987395,0.1829897852,0.2585382715,1.0,1.0,0.0,1.0,0.0,4.810475e-07,0
9.369788093,0.1196295475,2.6747172202,1.0,1.0,0.0,0.0,0.0,2.7281584e-07,0
21.6820656253,12.4320342349,0.356029675,1.0,0.0,0.0,1.0,0.0,4.730722e-05,0
13.9816013271,1.2725738718,1.1349261853,1.0,0.0,0.0,0.0,0.0,2.1546077e-07,0
20.3430405474,0.8329808922,0.968926287,1.0,0.0,0.0,1.0,0.0,3.4747336e-06,0
43.078248943,0.084932549,0.077991879,1.0,0.0,0.0,0.0,0.0,6.082523e-07,0
12.9894449041,1.0270533178,0.7182871809,1.0,1.0,0.0,0.0,0.0,7.375424e-08,0
49.4319518282,1.2519370705,4.5501800008,1.0,1.0,0.0,0.0,0.0,6.679208e-05,0
8.4450527273,0.8293826631,6.1033735574,1.0,1.0,0.0,1.0,1.0,0.99996424,1
10.9555240961,0.2351200114,0.671006359,1.0,0.0,0.0,1.0,0.0,8.866043e-06,0
2.688314182,1.6486241581,3.4929030846,1.0,0.0,0.0,0.0,0.0,2.3838334e-06,0
5.2738374735,0.185209416,1.0833114054,1.0,1.0,0.0,1.0,0.0,8.694391e-07,0
1.6669451407,0.5258820702,0.3934246005,0.0,1.0,0.0,1.0,0.0,1.5203908e-06,0
9.258763644,0.6146485666,2.0517247865,1.0,0.0,0.0,1.0,0.0,9.991924e-06,0
27.9354250061,0.9887462938,1.4961695572,1.0,1.0,0.0,1.0,0.0,1.7006647e-06,0
150.3619753401,5.2182002805,0.2665303515,1.0,1.0,0.0,1.0,0.0,0.00010858438,0
41.322240151,2.4600006572,0.1398234082,1.0,1.0,0.0,1.0,0.0,2.966787e-07,0
3.6053129714,9.9606340359,2.8224626413,1.0,1.0,0.0,1.0,0.0,6.0496513e-06,0
5.8149304227,0.0430233442,1.2151446955,1.0,1.0,0.0,0.0,0.0,8.285866e-08,0
3.2945679326,2.0528055286,1.36328466749999,1.0,1.0,1.0,0.0,0.0,2.466804e-08,0
2.1488642373,12.7576610231,0.315043051,1.0,0.0,0.0,0.0,0.0,1.8024065e-06,0
11.5776997479,0.9981133866,0.1535963532,1.0,0.0,0.0,1.0,0.0,4.1430253e-06,0
1.8388665959,0.5450290571,1.9722483737,0.0,1.0,0.0,1.0,0.0,9.806078e-06,0
108.3095679281,0.8358897902,2.1628979245,1.0,1.0,0.0,1.0,0.0,4.8193466e-05,0
26.5557369849,4.4872480072,0.1928137246,1.0,0.0,0.0,0.0,0.0,3.6597143e-07,0
1.8051946158,0.15282016,1.2861087423,0.0,0.0,0.0,1.0,0.0,3.6392048e-06,0
22.8549392932,0.065104802,4.6094575636,1.0,1.0,0.0,1.0,1.0,0.9999701,1
4.7116154021,0.7895976458,9.0808801658,1.0,0.0,0.0,1.0,1.0,0.9999925,1
14.510299039,0.161616602,3.2403047784,1.0,1.0,0.0,1.0,0.0,7.559075e-06,0
35.005829339,0.1193589595,2.2177723792,1.0,1.0,0.0,0.0,0.0,3.4572375e-07,0
10.1843187035,0.044884609,0.912538998,1.0,0.0,0.0,0.0,0.0,1.1913004e-06,0
8.5954484136,1.1373526919,0.7626892098,1.0,0.0,0.0,1.0,0.0,3.922718e-06,0
4.5316384471,3.9816441018,5.378593394,1.0,0.0,0.0,0.0,0.0,9.17122e-05,0
11.7444209598,3.2794509282,6.8733000509,1.0,1.0,0.0,0.0,0.0,2.43328e-05,0
43.2743292235,0.1144449328,0.3162821003,1.0,0.0,0.0,1.0,0.0,9.5928735e-06,0
78.6458511813,2.1107714733,0.2361994464,1.0,0.0,0.0,1.0,0.0,1.0833768e-05,0
8.2573302355,0.4989353488,3.0985445274,1.0,0.0,0.0,0.0,0.0,3.2824635e-06,0
